name,city,coord,bc_type,area_type,road_cond,road_type,unit_rent,bound_rent
南山丽康路站-Miix,深圳,"113.907336,22.731219",一般区域,位于与宝安区交界处，附近均为工业区、产业园,高优通达,位于沙河西路（城市主干道，南北向，连接白石洲至石岩）,1000,900
坪山秀沙路站（二选一）-专用,深圳,"114.408862,22.763868",一般区域,位于新能源汽车产业园区聚集区，与惠州惠阳区交界交界）。周边比亚迪汽车工业园（坑梓二期及一期）、坑梓高新区智能制造产业园、工业园、科技园，周边以产业园配套工人宿舍和普通住宅为主,高优通达,站点位于秀沙路（南北向一般公路，连接坑梓片区内部）；南侧约0.5km为坪山大道（城市主干道，东西横贯坪山新区，为坪山最重要主干道）,653.3333333333334,680
大岭山横镇西路站-专用,东莞,"113.838450,22.918696",一般区域,位于东莞市大岭山镇横镇工业区，属典型的制造业工业园区。附近以中小型工厂和仓储用地为主（机械、五金、塑料、电子制造等）；无大型购物中心,一般通达,站点位于横镇西路305号（一般公路，东西向）,631.578947368421,600
企石环企大道站,东莞,"114.046113,23.038973",一般区域,位于企石镇工业走廊区域，处于企石镇西南部边缘地带。附近为工业园区和科技园（电子、机械制造、材料为主）,高优通达,站点位于环企大道（镇级主干道，环形贯通企石镇工业区）附近，紧邻企环路（城市主干道）,461.53846153846155,600
惠阳承修四路站-Miix,惠州,"114.458736,22.779233",次级商圈,位于惠阳区淡水街道的老牌居住区，附近是住宅区、学校、配套商场（直线距离约1km）、惠阳区人民政府（直线距离1km）,一般通达,位于一般公路,550,650
惠阳龙盛一路站（二选一）-Miix,惠州,"114.424537,22.761815",一般区域,位于广东省深圳市坪山区与惠州市惠阳区交界地带，附近为仓储物流中心、电商产业园、住宅区，毗邻比亚迪相关厂区（比亚迪坑梓一期、比亚迪锂电池公司），,高优通达,附近有深汕公路（城市主干道，贯穿深圳、惠州）、龙海一路（一般公路）,533.3333333333334,550
金平潮汕路站-Miix,汕头,"116.686790,23.404393",一般区域,站点周边以科技产业园、工业区为主，住宅配套较少,高优通达,位于潮汕路（城市主干道，南北走向贯穿金平区）,541.1764705882352,450
汕湛高速大峰服务区（汕头方向）站,高速,"116.493455,23.289733",,汕湛高速（S14）是连接粤东与珠三角的重要干线，大峰服务区作为进入汕头市区的“东大门”节点，具备极强的过境补能属性。服务区配套有大型加油站、便利店（中石化易捷等）、餐饮区及长途司机休息室。,,站点直面【汕湛高速】主干道，车辆进出完全依托服务区标准化匝道，通行条件极佳。,1440,高速项目暂时参考竞品租金
汕湛高速大峰服务区（湛江方向）站,高速,"116.493455,23.289733",,汕湛高速（S14）是连接粤东与珠三角的重要干线，大峰服务区作为进入汕头市区的“东大门”节点，具备极强的过境补能属性。服务区配套有大型加油站、便利店（中石化易捷等）、餐饮区及长途司机休息室。,,站点直面【汕湛高速】主干道，车辆进出完全依托服务区标准化匝道，通行条件极佳。,1440,高速项目暂时参考竞品租金
汕湛高速金和服务区（汕头方向）站,高速,"116.040987,23.383918",,汕湛高速（S14）金河段是珠三角通往汕头、潮州的重要通道。该服务区处于揭西县境内，是车辆长途行驶进入粤东密集区前的关键补能停靠点。服务区配套设施成熟，包含餐饮区、洗手间、便利店及大型加油站。,,站点直通【汕湛高速】。车辆无需下高速，通过服务区引导匝道即可直接入场，极大缩短了司机的时间成本。,1440,高速项目暂时参考竞品租金
汕湛高速金和服务区（湛江方向）站,高速,"116.040987,23.383918",,汕湛高速（S14）金河段是珠三角通往汕头、潮州的重要通道。该服务区处于揭西县境内，是车辆长途行驶进入粤东密集区前的关键补能停靠点。服务区配套设施成熟，包含餐饮区、洗手间、便利店及大型加油站。,,站点直通【汕湛高速】。车辆无需下高速，通过服务区引导匝道即可直接入场，极大缩短了司机的时间成本。,1440,高速项目暂时参考竞品租金
西堤公园停车场,汕头,"116.671122,23.351676",核心商圈,位于金平区老城区的最西端，紧邻西堤公园和汕头小公园历史文化街区。是外地游客和本地市民晚间散步的高频目的地,高优通达,位于西堤公园入口处的镇邦路，路面相对开阔。毗邻西堤路，城市主干道,0,400
星洲公园,汕头,"116.732120,23.364445",核心商圈,"直线距离万象城1.51km，已询问小桔充电同事胡炜森，该站点距离万象城较近，位置不错，单车位租金大概率突破500

高密度成熟的老牌中端社区住宅",高优通达,位于衡山路（南北动脉，城市主干道）,0,500
东方公园,汕头,"116.706949,23.356697",核心商圈,"直线距离万象城1.18km，已询问小桔充电同事胡炜森，该站点距离万象城较近，位置不错，单车位租金大概率突破500

位于高密度成熟住宅区，是金平区非常成熟的老牌住宅区，周围是密集住宅区、学校",一般通达,天山北路（一般公路，南北轴线）,0,500
锦泰花园,汕头,"116.743899,23.356808",次级商圈,属于汕头龙湖区开发最早、入住率最高、生活气息最浓的区域之一，周边是密集住宅区、广场,高优通达,位于韩江路（一般公路，东西向主干道）、中山东路（城市主干道）,0,500
中山东路与衡山路交叉口,汕头,"116.734973,23.355536",次级商圈,属于老牌住宅区，周边是密集住宅区,高优通达,位于中山东路是快速主干道,0,500
社区体育公园足球场,汕头,"116.721423,23.358876",核心商圈,"距离万象城0.48km，已询问小桔充电同事胡炜森，该站点距离万象城较近，位置不错，单车位租金大概率突破500

是龙湖区极其老牌且核心的居住地带，附近是时代广场（公园）、汕头图书馆、万象城、合胜广场和苏宁广场三个大型商场、国际会展中心、汕头政务中心，以及密集住宅区",高优通达,位于华山路（南北向一般公路）、长平路（东西向商业大动脉，一般公路）,0,500
汕头儿童公园东园停车场,汕头,"116.753437,23.377437",次级商圈,位于儿童公园，周边为密集住宅区（高端居住中心区）,高优通达,位于汕头市两条核心主干道——中山东路（东西轴线）与泰山南路（南北轴线）的十字路口西北角。毗邻沈海高速收费口,0,500
汕头儿童公园西园停车场,汕头,"116.736728,23.354586",次级商圈,位于儿童公园，周边为密集住宅区（高端居住中心区）,高优通达,位于汕头市两条核心主干道——中山东路（东西轴线）与泰山南路（南北轴线）的十字路口西北角。毗邻沈海高速收费口,0,500
黄埔区黄埔东路站,广州,"113.49996,23.0862",一般区域,周边为成熟综合生活区、工业园混合业态，无高端核心商圈配套,一般通达,紧邻黄埔东路（城市主干道）,866.6666666666666,800
增城陈家林路站,广州,"113.557208,23.129179",一般区域,周边物流园、配套商场、密集住宅区、经济产业园,高优通达,位于陈家林路（城市主干道，可快速连接新塘城区、黄埔区及广州市区）,692.3076923076923,700
花都狮岭宝峰北路站,广州,"113.176045,23.468563",一般区域,站点位于花都狮岭镇非核心商业地段，周边以产业配套（皮具厂、纺织厂）和居住配套、配套商场为主,一般通达,位于宝峰北路（城市次干道）,640,650
宝安蚝丰二路站-专用,深圳,"113.796016,22.716773",一般区域,属于轻工业/电子制造型产业园聚集区，周边以工业生产业态为主，配套住宅区,一般通达,位于南环路（一般公路）,800,1000
龙岗平朗路站-专用,深圳,"114.126683,22.651546",一般区域,于龙岗平湖产业聚集带（建材），无高端商业配套，以工业、物流、办公混合业态为主,高优通达,毗邻平吉大道（城市主干道连接沈海高速和清平高速，交通便利性高）,786.6666666666666,800
龙岗红棉路站-Miix,深圳,"114.17,22.64",一般区域,附近为物流园，以工业、居住混合业态为主，无大型城市级商圈配套,一般通达,位于红棉路（城市次干道），毗邻水官高速收费口、丹平快速干线,800,950
"揭阳机场站
-Miix",揭阳,"116.519979,23.537335",一般区域,属于城乡结合部+开发型交通枢纽区域，站点位于登岗镇城郊地带，周边以村镇建筑、零散配套商业为主，靠近揭阳潮汕机场，区域配套尚未完全成熟,高优通达,紧邻机场路（城市主干道，连接揭阳城区与潮汕机场，车流量较大）,441.1764705882353,450
宝安南岭路站-Miix,深圳,"113.845693,22.730051",一般区域,附近为综合型工业区（包装、科技、塑料等）、学校、普通住宅区、城中村，非商业核心聚集区，以产业、居住配套属性为主,高优通达,紧邻广深公路（城市主干道）、南岭路（城市支路）,766.6666666666666,1000
龙岗盛宝路站-专用,深圳,"114.146919,22.631268",一般区域,周边为工业、物流、居住混合业态，仅配套社区级刚需商业，无大型城市级商圈,一般通达,站点位于盛宝路（主干道），毗邻布澜路（主干道），交通便利性佳,773.3333333333334,950
宝安阳台山路站-专用,深圳,"113.883831,22.554986",一般区域,站点位于工业园（电子科技、包装制品等），附近为住宅区、购物中心,高优通达,紧邻塘坑路（城市主干道）,733.3333333333334,800
沙田进港南路站-专用,东莞,"113.622049,22.855829",一般区域,周边为综合型工业园（电子、汽修、鞋材厂等）、城乡结合部，无核心商业或交通枢纽属性,一般通达,位于进港南路（一般公路）,566.6666666666666,600
黄江江海路站,东莞,"113.998394,22.915829",一般区域,位于与大朗镇交界处，附近为区域工业（电子科技）与居住区交界，配套商场、步行街，直线距离黄江镇人民政府约0.9km,一般通达,站点位于黄江江海路（城市次干道,566.6666666666666,600
长安靖海西路站-专用,东莞,"113.762217,22.779643",一般区域,"站点地处东莞长安工业聚集片区，周边分布大量电子制造类企业、城中村务工人员聚居区、综合市场、学校，紧邻长安站（城际站）

对标站点振安中路站为25年2月早起过会站点，租金边界略高",高优通达,紧邻长安站（城际站）、位于靖海西路（长安主干道）,693.3333333333334,750
望牛墩南昌北路站-专用,东莞,"113.650816,23.045890",一般区域,处于镇中心边缘地带，附近为住宅区、学校、工业区、电子厂。距离镇中心嘉荣购物广场和文化广场约0.8km，距离望牛墩镇政府约1.2km，距离望牛墩站城际站约2.57km,高优通达,紧邻望牛墩镇中路（城市主干道）、环城路北段（城市主干道）,466.6666666666667,600
博罗建设路站-Pro,惠州,"114.285048,23.174384",一般区域,位于博罗县中心，直线距离博罗县人民政府0.4km，直线距离天虹购物中心约1.34km，附近为住宅区、学校,高优通达,位于博罗大道中（城市主干道）,500,500
顺德林上路站,佛山,"113.167322,22.951134",一般区域,附近为国际会展中心、体育公园、综合型工业园（塑料厂、金属制品公司、科技公司）、直线距离北滘西城际站约1km,高优通达,站点紧邻林上路（城市主干道）、工展路（城市次干道）,666.6666666666666,650
天河大观中路站,广州,"113.411136,23.154269",一般区域,"站点周边核心区域类型为科技研发型产业园、普通住宅区、城中村，2km内无大型高端商业体，属于产业+居住混合的一般区域

位于天河区中部",高优通达,紧邻城市主干道大观中路,1000,1200
蓬江杜阮南路站,江门,"112.974733,22.603057",一般区域,位于蓬江区与鹤山市的交界处，主要区域类型为工业园区（五金、电器等）、城乡结合部,高优通达,站点紧邻杜阮南路（城市主干道）,500,500
禅城南庄大道站,佛山,"113.000012,22.983163",一般区域,附近为住宅区、陶瓷建材城、五金厂,高优通达,站点临近南庄大道（城市主干道）、雁沙路（城市次干道）,638.4615384615385,650
花都荔枝基路站,广州,"113.229525,23.392239",一般区域,周边核心业态为普通住宅区、社区级商业,一般通达,站点紧邻宝华路（次干道）、荔枝基路（支路）,769.2307692307693,800
增城区永宁街长岗村站,广州,"113.593808,23.172173",次级商圈,站点主要区域类型为电商物流型园区、住宅区，附带社区级商业属性；周边以物流货运、工业生产业态为主，属于产业+居住混合区域，距离新塘南站城轨站约2.8km,高优通达,站点紧邻新新大道中（城市主干道）,600,600
宝安松白路站-轻卡专用,深圳,"113.855451,22.773178",一般区域,附近为住宅区、城中村、社区级商业中心、学校,高速通达,紧邻松白路（城市主干道）,800,800
龙岗盐龙大道站-轻卡专用,深圳,"114.283275,22.772825",一般区域,站点位于低碳产业园，附近为周边以电子、五金等中小型制造业工厂为主，有少量工人宿舍配套、城中村、商业配套极为有限,高速通达,站点位于高桥第一工业区内部园区路，紧邻盐龙大道（城市主干道）,733.3333333333334,850
大朗环湖路站-轻卡专用,东莞,"113.936966,22.934205",一般区域,位于大朗镇与松山湖交界处，附近为科技园、工业园（食品、电子、制造业）、住宅区、学校,高速通达,站点位于环湖路（次干道）,538.4615384615385,600
大岭山杨朗路站-Pro,东莞,"113.862163,22.866347",一般区域,位于大岭山镇与松山湖交界处，主要区域类型为高端住宅区、科技产业园、松山湖风景区,一般通达,位于杨朗路（次干道）,615.3846153846154,750
惠城惠沙堤二路站-Pro,惠州,"114.434071,23.072133",一般区域,站点位于惠城区河南岸沿江成熟居住板块，主要区域类型为普通住宅区、社区级商业、高端住宅区，周边业态以居住配套为主,一般通达,位于惠沙堤二路（城市次干道），无毗邻城市主干道,500,600
惠城三环北路站-Miix,惠州,"114.405656,23.127742",一般区域,位于惠城区江北片区的边缘延伸带，站点周边核心区域类型为社区级商业、普通住宅区、电商物流型园区，兼具一般区域的物流产业属性和次级商圈的成熟居住配套属性。直线距离惠阳市人民政府约1.66km,高速通达,站点位于三环北路（城市主干道）,470.5882352941176,600
南海科冠路站,佛山,"113.157937,23.236206",一般区域,位于南海区与广州白云区交界处，附近为主要是电商物流型园区/综合型工业园/城乡结合部,高速通达,站点紧邻广佛江珠高速（城市主干道）、广佛江珠高速辅路（次干道）、白洲线（次干道）,600,600
南海广云路站,佛山,"112.906532,23.153998",一般区域,位于佛山南海区与三水区的交界处，站点主要区域类型为综合型工业园（五金、塑料、机电、玻璃等）、城乡结合部、城中村，位于狮山镇工业集聚带，业态以工业和配套居住为主，无城市级核心商业,高速通达,站点毗邻广云路（主干道）、东滘线（支路）,566.6666666666666,550
香洲九洲大道东站-Pro,珠海,"113.579603,22.249838",次级商圈,附近为吉大街道成熟住宅区、购物中心（珠海免税商场）、商业大厦，直线距离珠海九洲机场约1.5km,高速通达,站点位于九洲大道（主干道）、景乐路（支路）沿线,700,900
番禺龙顺三路站,广州,"113.478893,23.039401",一般区域,站点位于产业开发片区核心，周边以科创及产业类业态为主，无大型商业、住宅、公共服务配套，当前开发成熟度一般,一般通达,站点位于龙顺二路（次干道/支路），紧邻南大干线（城市快速路）,615.3846153846154,600
禅城港口路站,佛山,"113.125747,22.978896",次级商圈,禅城区石湾镇街道东平河北岸成熟居住片区，开发程度高，周边常住人口密集。附近为住宅区、购物商场（佛山天虹购物中心）、公园、学校,一般通达,站点位于港口路（一般公路），毗邻东平大桥（连接禅城区和顺德区）,663,700
禅城澜普路站,佛山,"113.129807,22.980095",一般区域,站点主要区域类型为普通成熟住宅区、社区级商场、医院,高速通达,站点紧邻汾江南路（主干道，连接禅城区和顺德区）,720,720
龙岗丹竹头站-轻卡专用,深圳,"114.14574394954862, 22.62655220749606",一般区域,站点所处区域为综合型工业园、城中村、城乡结合部，工业业态占比最高，配套商场（直线距离约0.4km）,高速通达,紧邻龙岗大道（城市主干道）、丹竹头地铁站,923.0769230769231,950
塘厦新洲东街站,东莞,"114.10038482917263, 22.83688210691994",一般区域,附近为轻工业电子制造型区、综合型工业园、住宅区、配套商场,一般通达,位于一般公路，紧邻东深二路（城市主干道）,600,600
S18花莞高速南香山服务区（东莞方向）站,高速,"113.643626,23.225485",,"核心定位：站点位于花莞高速南香山服务区（东莞方向），紧邻增城高新区，是连接广州机场与深莞惠的黄金交通节点。
核心价值：具备出城首站效应，精准拦截从广州/机场出发、向南往深莞惠方向的高频过境车流。
客群画像：主要服务于长途送机返程的网约车及跨城城配物流车（如货拉拉），是车辆进入东莞前最佳的中途补能站。",,站点直通【S18花莞高速】主干道。车辆通过服务区标准化减速匝道顺畅进场，换电完毕后直接对接加速匝道重回主线，无任何地方道路拥堵和限行红利对冲,1294.1176470588234,高速项目暂时参考竞品租金
S18花莞高速南香山服务区（花都方向）站,高速,"113.643626,23.225485",,"核心定位：该站位于南香山服务区（花都方向），是连接深莞工业带向北通往广州白云机场、花都汽车城的临空进城接单节点。
核心价值：具备强刚需粘性。由于白云机场周边换电排队时间不可控，该站成为司机进城、去机场接单前“最后一站将电量补满”的刚需选择。
客群画像：精准覆盖去机场接单/送客”的网约车，受机场临空经济圈的辐射联动效应更强，地段溢价明显。",,站点直通【S18花莞高速】主干道。车辆通过服务区标准化减速匝道顺畅进场，换电完毕后直接对接加速匝道重回主线，无任何地方道路拥堵和限行红利对冲,1294.1176470588234,高速项目暂时参考竞品租金
S29从莞深高速河洞服务区（从化方向）站,高速,"113.808374,23.438718",,"核心定位：是贯穿深莞至粤北（从化、韶关）大动脉上的“长途过境补能枢纽”。
核心价值：具备“中途续航蓄水池效应”，主要拦截北上进入山区前、长途行驶过半的高频过境车流。
客群画像：跨城长途网约车、粤北线城配货运车（货拉拉/轻卡）。",,双侧站点分别直通【从莞深高速（S29）】双向主干道。车辆无需驶出高速收费站，通过服务区标准化减速匝道即可直接无缝入场，极大降低了司机的时间成本,1294.1176470588234,高速项目暂时参考竞品租金
S29从莞深高速河洞服务区（东莞方向）站,高速,"113.808374,23.438718",,"核心定位：是连接深莞工业带向北通往广州白云机场、花都汽车城的临空进城接单节点。
核心价值：进城前满电准备。司机为对冲深莞核心区排队焦虑，倾向在进城前最后一站强刚需补满电。
客群画像：返回深莞核心区接单的对流网约车",,双侧站点分别直通【从莞深高速（S29）】双向主干道。车辆无需驶出高速收费站，通过服务区标准化减速匝道即可直接无缝入场，极大降低了司机的时间成本,1294.1176470588234,高速项目暂时参考竞品租金
S70增天高速朱村服务区（天河方向）站,高速,"113.785917,23.295752",,"核心定位：增城产业带通往广州中心城区（天河）骨干线上的“高频进城/通勤截流枢纽”。
核心价值：进城前满电准备。主要拦截从增城、惠州方向向西进入天河核心区的高频车流。由于天河（珠江新城、金融城）中心区内部换电站地价贵、排队时间极不可控，该站成为司机进入核心密集区前“最后一站补满电”的强刚需卡位。
客群画像：早晚高峰通勤私家车、跨城联络网约车、前往天河方向的即时城配物流车。",,双侧站点分别直通【增天高速（S70）】双向主干道。车辆无需下高速或经过收费站，通过服务区标准化减速匝道无缝入场，转向半径极其开阔，完美兼容 AION S、小鹏系列等主流换电车型，无任何寻站或逆行风险,1294.1176470588234,高速项目暂时参考竞品租金
S70增天高速朱村服务区（增城方向）站,高速,"113.785917,23.295752",,"核心定位：广州中心城区辐射东部产业走廊的“出城首站/释压补能节点”。
核心价值：出城能量蓄水池。主要承接从天河、黄埔出发，向东前往增城、科教城或接驳珠三角环线高速方向的“出城补能流”，是车辆驶离密集城区、长途行驶前的黄金电量补充点。
客群画像：往返广州朱村科教城/职教城的外溢网约车、东部产业带物流车。",,双侧站点分别直通【增天高速（S70）】双向主干道。车辆无需下高速或经过收费站，通过服务区标准化减速匝道无缝入场，转向半径极其开阔，完美兼容 AION S、小鹏系列等主流换电车型，无任何寻站或逆行风险,1294.1176470588234,高速项目暂时参考竞品租金
S78南沙联络线万顷沙服务区(东区)站,广州,"113.410330,22.775988",,"核心定位：珠江西岸流量通往深圳、东莞大动脉上的“深中通道前置截流枢纽”。
核心价值：跨深中通道前满电准备。主要拦截从广州、中山或南沙港出发，向东准备跨越深中通道前往深圳、东莞的高频跨城车流。由于深圳宝安、南山中心区内部换电排队时间不可控且地价极高，该站成为司机跨江前“最后一次将电量补满”的刚需卡位。
客群画像：跨城深中线网约车、南沙港至深莞的商务联络车、跨城城配物流车（货拉拉等）。",,双侧站点分别直通【南沙联络线（S78）】双向主干道，无缝对接深中通道与南中高速。车辆无需下高速或经过收费站，通过服务区标准化减速匝道顺畅入场。转向半径与空间完全匹配国家一类服务区标准，完美兼容 AION S、小鹏系列等主流营运换电车型，无任何寻站或错车风险,1294.1176470588234,高速项目暂时参考竞品租金
S78南沙联络线万顷沙服务区(珠海方向)站,广州,"113.416309,22.786765",,"核心定位：深中通道西溢流量辐射中珠江核心圈的“下桥首站/分流补能节点”。
核心价值：主要承接从深圳、东莞方向跨江而来，向西/向南前往中山、珠海或江门方向的“刚需补能流”。车辆在经历深中通道长距离行驶后，该站是驶离高速或进入中珠密集城区前的黄金释压电量补充点。
客群画像：深中跨城线返程网约车、往返珠海/中山的干线物流车。",,双侧站点分别直通【南沙联络线（S78）】双向主干道，无缝对接深中通道与南中高速。车辆无需下高速或经过收费站，通过服务区标准化减速匝道顺畅入场。转向半径与空间完全匹配国家一类服务区标准，完美兼容 AION S、小鹏系列等主流营运换电车型，无任何寻站或错车风险,1294.1176470588234,高速项目暂时参考竞品租金
S5广台高速金山服务区（广州方向）站,高速,"113.266881,22.971101",,"核心定位：粤西、佛山流量进入广州腹地骨干线上的“高频进城/返程截流枢纽”。
核心价值：进城前满电准备。主要拦截从台山、江门、佛山顺德方向向东北进入番禺核心区、海珠及广州大学城的高频车流。由于广州中心城区（万博商圈、琶洲、大学城）内部换电排队时间极不可控且地价昂贵，该站成为司机进入密集区前“最后一站强刚需补满电”的控时卡位。
客群画像：跨城广佛/广江线返程网约车、前往广州中心区的即时城配物流车、大学城外溢营运车",,双侧站点分别直通【广台高速（S5）】双向主干道，周边可快速接驳南沙港快速、新光快速及广州绕城高速。车辆无需驶出收费站，通过服务区标准化减速匝道无缝入场，转向半径极其开阔，完美兼容 AION S、小鹏系列等主流换电车型，进出场无任何寻站或逆行阻力。,1294.1176470588234,高速项目暂时参考竞品租金
S5广台高速金山服务区（台山方向）站,高速,"113.266881,22.971101",,"核心定位：广州核心区辐射佛山顺德及粤西走廊的**“出城首站/释压补能节点”**。
核心价值：出城能量蓄水池。主要承接从广州海珠、番禺万博、黄埔出发，向西南前往佛山、江门、台山方向的“出城补能流”。在车辆驶离广州密集城区、准备跨市长途行驶前，该站是极佳的黄金电量补充点。
客群画像：长途跨市送客网约车、往返广佛/粤西的干线城配物流车",,双侧站点分别直通【广台高速（S5）】双向主干道，周边可快速接驳南沙港快速、新光快速及广州绕城高速。车辆无需驶出收费站，通过服务区标准化减速匝道无缝入场，转向半径极其开阔，完美兼容 AION S、小鹏系列等主流换电车型，进出场无任何寻站或逆行阻力。,1294.1176470588234,高速项目暂时参考竞品租金
宝安寮丰路站,深圳,"113.81430904937817, 22.7257560716718",,站点位于科创园（轻工业电子制造型）、附近为住宅区、工业区、湿地公园、社区级商场（万丰海岸城购物中心）,,紧邻宝安大道（城市主干道），毗邻马安山地铁站,780,
大岭山科苑横路站-专用,东莞,"113.8540431632517, 22.91408130908951",,位于大岭山镇与松山湖交界处附近，附近为智造园、印刷公司、电子公司、住宅区、学校、医院,,站点科苑横路（支路），毗邻新城路（城市主干道）,730.7692307692307,
寮步蟠龙路站,东莞,"113.86257544558313, 22.995549377651365",,站点周边主要区域类型为普通住宅区、社区级商场（多个），周边住宅类地标占比最高、另外有学校、香市公园,,位于一般公路,600,
禅城汾江北路站,佛山,"113.10670770823104, 23.052237400673718",,附近为火车站综合批发市场、住宅区&经济适用房小区、社区级商业、直线距离佛山站轻轨站约1.1km,,位于汾江北路（一般公路）,533.3333333333334,
白云人和秀盛路站,广州,"113.30118349990049, 23.31921358574964",,周边混合业态的公司，例如汽车维修、服装公司、食品公司、车行、工业园、普通住宅区及城中村交织分布；无大型购物中心,,位于秀盛路（一般公路）,853.3333333333334,
南沙港前大道南站,广州,"113.59949363888018, 22.77538998576881",,紧邻南沙国际游轮母港、商场、南沙客运港、住宅区,,毗邻南沙客运港地铁站,633.3333333333334,
从化明珠大道南站,广州,"113.53390278722347, 23.567177505761318",,站点周边为工业区、酒业、食品公司、汽车配件公司,,位于城鳌大道（省道S355，从化横贯东西的主干道，车流量极大且大中型货车比例较高）,600,
南海佛平五路站,佛山,"113.19115240355326, 23.03080490787521",,站点附近为工业区（五金、机械类）、住宅区、社区级商业、学校,,位于佛平五路（一般公路）,700,
香洲迎宾北路站,珠海,"113.54298767290531, 22.26590958545121",,站点附近为大量住宅区、香洲区人民政府（直线距离0.6km）、学校,,位于迎宾路（一般公路）,794.1176470588235,
